ALZM,ARTH,10.206
ALZM,CHF,22.205
ALZM,CKD,14.718
ALZM,CNCR,4.790
ALZM,COPD,11.838
ALZM,DEP,12.036
ALZM,DIAB,22.102
ALZM,IHD,35.074
ALZM,OSTR,8.659
ALZM,TIA,3.367
ARTH,CHF,20.399
ARTH,CKD,13.359
ARTH,CNCR,4.093
ARTH,COPD,10.745
ARTH,DEP,11.830
ARTH,DIAB,21.357
ARTH,IHD,32.071
ARTH,OSTR,8.359
ARTH,TIA,2.787
CHF,CKD,30.454
CHF,CNCR,9.111
CHF,COPD,24.931
CHF,DEP,24.832
CHF,DIAB,47.156
CHF,IHD,71.576
CHF,OSTR,18.028
CHF,TIA,7.322
CKD,CNCR,6.023
CKD,COPD,15.973
CKD,DEP,15.960
CKD,DIAB,30.204
CKD,IHD,44.547
CKD,OSTR,11.671
CKD,TIA,4.193
CNCR,COPD,5.251
CNCR,DEP,5.882
CNCR,DIAB,9.323
CNCR,IHD,14.270
CNCR,OSTR,4.247
CNCR,TIA,0.935
COPD,DEP,13.381
COPD,DIAB,24.175
COPD,IHD,36.942
COPD,OSTR,9.209
COPD,TIA,3.056
DEP,DIAB,24.745
DEP,IHD,37.472
DEP,OSTR,9.476
DEP,TIA,3.240
DIAB,IHD,72.643
DIAB,OSTR,17.643
DIAB,TIA,6.869
IHD,OSTR,25.437
IHD,TIA,9.524
OSTR,TIA,2.512
